image_name,pred_categories,pred_subcategory,pred_cooking_style
A4F_60728_0095.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0095.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0095.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0095.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0095.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0095.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0095.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0098.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0102.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0102.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0102.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0112.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60728_0112.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60728_0112.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60728_0113.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_60728_0113.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_60728_0113.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_60728_0113.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_60728_0113.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_60728_0114.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0114.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0114.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0114.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0114.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0114.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0114.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0114.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0114.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0133.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60728_0133.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60728_0133.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60728_0133.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60728_0133.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60728_0133.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60728_0133.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60728_0133.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60728_0138.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_60728_0138.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_60728_0138.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_60728_0141.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0141.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0141.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0141.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0141.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0141.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0141.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0141.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0141.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0141.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0144.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60728_0144.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60728_0144.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_60983_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0010.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60983_0010.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60983_0010.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60983_0010.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60983_0010.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60983_0010.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60983_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60983_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_62344_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_62344_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_62344_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_62344_0011.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_62344_0011.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_62344_0011.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_62344_0011.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_62344_0025.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0025.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0025.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0026.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0026.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0026.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0026.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0026.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0026.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0033.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0033.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0033.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0034.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0034.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0034.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0034.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0034.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0034.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0034.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0034.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0052.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0052.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0052.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0052.jpg,Sweets and Pastries,Candies,nan
A4F_62344_0060.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0060.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0060.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0060.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0060.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0060.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0060.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0060.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0060.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_62344_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_62344_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_62344_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_62344_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_62344_0066.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_62344_0066.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_62344_0066.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_62344_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0089.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0089.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0089.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0090.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_62344_0090.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_62344_0090.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_62344_0090.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_62344_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0097.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_62344_0103.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0103.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0103.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_62344_0103.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0022.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0022.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0022.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0022.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0022.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0022.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0025.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_65060_0025.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_65060_0025.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_65060_0025.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_65060_0025.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_65060_0025.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_65060_0025.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_65060_0025.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_65060_0025.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_65060_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0047.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0047.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0047.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0049.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0049.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0049.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0060.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_65060_0060.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_65060_0060.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_65060_0070.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0070.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0070.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0073.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0073.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0073.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0077.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0077.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0077.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0086.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0086.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0086.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0086.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0086.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65060_0091.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0091.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0091.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0092.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0092.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65060_0092.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0012.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0012.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0012.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0014.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_65695_0014.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_65695_0014.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_65695_0014.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_65695_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0020.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_65695_0020.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_65695_0020.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_65695_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0023.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0045.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0045.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0045.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0045.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0045.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0045.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0045.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0048.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65695_0048.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65695_0048.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65695_0062.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0062.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0062.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0062.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0062.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0062.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0062.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0062.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65695_0090.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0090.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0090.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65695_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0006.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0008.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0009.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0009.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0009.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0009.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0009.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0009.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0009.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0011.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65724_0011.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65724_0011.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65724_0011.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_65724_0014.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0014.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0014.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0014.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0014.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0014.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_65724_0017.jpg,Others,Jelly,nan
A4F_65724_0017.jpg,Others,Jelly,nan
A4F_65724_0017.jpg,Others,Jelly,nan
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_65724_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
